pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	indep.theta_pi_1	indep.theta_pi_2	indep.theta_w_1	indep.theta_w_2	indep.achaz_var_1	indep.achaz_var_2	indep.tajimas_d_1	indep.tajimas_d_2	indep.fst_nei	indep.fst_hudson	indep.fst_karlsson	indep.fst_kofler	grenedalf.theta_pi_1	grenedalf.theta_pi_2	grenedalf.theta_w_1	grenedalf.theta_w_2	grenedalf.tajimas_d_1	grenedalf.tajimas_d_2	grenedalf.fst_nei	grenedalf.fst_hudson	grenedalf.fst_karlsson	grenedalf.fst_kofler	popoolation.theta_pi_1	popoolation.theta_pi_2	popoolation.theta_w_1	popoolation.theta_w_2	popoolation.tajimas_d_1	popoolation.tajimas_d_2	popoolation.fst_karlsson	popoolation.fst_kofler
100.0	50.0	10.0	50.0	8.0	40.0	1.0	0.4572212324391675	0.3415488778138471	0.5822476717173076	0.29249887611165776	0.005745562414418701	0.005334829103270077	-1.6494364568163318	0.6715506455569157	-0.039285368653842134	-0.08178363766313246	-0.06575963718820861	0.045866831581117214	0.457221232	0.341548878	0.582247672	0.292498876	-1.64943646	0.671550646	-0.0392854	-0.0817836	-0.0657596	0.0458668	0.457221232	0.341548878	0.582247672	0.292498876	-0.48277133	0.313665823	-0.06575964	0.04586683
100.0	50.0	10.0	50.0	8.0	40.0	10.0	0.04572212324391675	0.03415488778138471	0.058224767171730765	0.029249887611165776	5.745562414418701e-05	5.334829103270077e-05	-1.6494364568163322	0.6715506455569157	-0.039285368653842134	-0.08178363766313246	-0.06575963718820861	0.045866831581117214	0.0457221232	0.0341548878	0.0582247672	0.0292498876	-1.64943646	0.671550646	-0.0392854	-0.0817836	-0.0657596	0.0458668	0.045722123	0.034154888	0.058224767	0.029249888	-0.48277133	0.313665823	-0.06575964	0.04586683
100.0	50.0	10.0	50.0	8.0	40.0	100.0	0.004572212324391675	0.0034154887781384707	0.005822476717173076	0.0029249887611165776	5.7455624144187e-07	5.334829103270078e-07	-1.649436456816332	0.6715506455569155	-0.039285368653842134	-0.08178363766313246	-0.06575963718820861	0.045866831581117214	0.00457221232	0.00341548878	0.00582247672	0.00292498876	-1.64943646	0.671550646	-0.0392854	-0.0817836	-0.0657596	0.0458668	0.004572212	0.003415489	0.005822477	0.002924989	-0.48277133	0.313665823	-0.06575964	0.04586683
100.0	50.0	10.0	50.0	9.0	10.0	1.0	0.0	0.341548877813847	0.0	0.29249887611165776	0.0	0.005334829103270077		0.6715506455569149	0.46882612243152877	0.6383684430331662	0.6442360728075013	0.5231723543411858	0.0	0.341548878	0.0	0.292498876		0.671550646	0.468826	0.638368	0.644236	0.523172	0.0	0.341548878	0.0	0.292498876	0.0	0.313665823	0.64423607	0.52317235
100.0	50.0	10.0	50.0	9.0	10.0	10.0	0.0	0.0341548877813847	0.0	0.029249887611165776	0.0	5.334829103270077e-05		0.6715506455569147	0.46882612243152877	0.6383684430331662	0.6442360728075013	0.5231723543411858	0.0	0.0341548878	0.0	0.0292498876		0.671550646	0.468826	0.638368	0.644236	0.523172	0.0	0.034154888	0.0	0.029249888	0.0	0.313665823	0.64423607	0.52317235
100.0	50.0	10.0	50.0	9.0	10.0	100.0	0.0	0.0034154887781384703	0.0	0.0029249887611165776	0.0	5.334829103270078e-07		0.6715506455569149	0.46882612243152877	0.6383684430331662	0.6442360728075013	0.5231723543411858	0.0	0.00341548878	0.0	0.00292498876		0.671550646	0.468826	0.638368	0.644236	0.523172	0.0	0.003415489	0.0	0.002924989	0.0	0.313665823	0.64423607	0.52317235
100.0	50.0	10.0	50.0	9.0	20.0	1.0	0.0	0.5123233167207708	0.0	0.29249887611165776	0.0	0.005334829103270077		3.009648111666603	0.24609791724720265	0.3949896935721807	0.40534834623504573	0.3197822585577686	0.0	0.512323317	0.0	0.292498876		3.00964811	0.246098	0.39499	0.405348	0.319782	0.0	0.512323317	0.0	0.292498876	0.0	1.405737243	0.40534835	0.31978226
100.0	50.0	10.0	50.0	9.0	20.0	10.0	0.0	0.05123233167207708	0.0	0.029249887611165776	0.0	5.334829103270077e-05		3.0096481116666025	0.24609791724720265	0.3949896935721807	0.40534834623504573	0.3197822585577686	0.0	0.0512323317	0.0	0.0292498876		3.00964811	0.246098	0.39499	0.405348	0.319782	0.0	0.051232332	0.0	0.029249888	0.0	1.405737243	0.40534835	0.31978226
100.0	50.0	10.0	50.0	9.0	20.0	100.0	0.0	0.005123233167207708	0.0	0.0029249887611165776	0.0	5.334829103270078e-07		3.0096481116666025	0.24609791724720265	0.3949896935721807	0.40534834623504573	0.3197822585577686	0.0	0.00512323317	0.0	0.00292498876		3.00964811	0.246098	0.39499	0.405348	0.319782	0.0	0.005123233	0.0	0.002924989	0.0	1.405737243	0.40534835	0.31978226
100.0	50.0	10.0	50.0	9.0	30.0	1.0	0.0	0.5123233167207708	0.0	0.29249887611165776	0.0	0.005334829103270077		3.009648111666603	0.08962704177685232	0.16450957683777345	0.1788143828960156	0.1746691403834262	0.0	0.512323317	0.0	0.292498876		3.00964811	0.089627	0.16451	0.178814	0.174669	0.0	0.512323317	0.0	0.292498876	0.0	1.405737243	0.17881438	0.17466914
100.0	50.0	10.0	50.0	9.0	30.0	10.0	0.0	0.05123233167207708	0.0	0.029249887611165776	0.0	5.334829103270077e-05		3.0096481116666025	0.08962704177685232	0.16450957683777345	0.1788143828960156	0.1746691403834262	0.0	0.0512323317	0.0	0.0292498876		3.00964811	0.089627	0.16451	0.178814	0.174669	0.0	0.051232332	0.0	0.029249888	0.0	1.405737243	0.17881438	0.17466914
100.0	50.0	10.0	50.0	9.0	30.0	100.0	0.0	0.005123233167207708	0.0	0.0029249887611165776	0.0	5.334829103270078e-07		3.0096481116666025	0.08962704177685232	0.16450957683777345	0.1788143828960156	0.1746691403834262	0.0	0.00512323317	0.0	0.00292498876		3.00964811	0.089627	0.16451	0.178814	0.174669	0.0	0.005123233	0.0	0.002924989	0.0	1.405737243	0.17881438	0.17466914
100.0	50.0	10.0	50.0	9.0	40.0	1.0	0.0	0.3415488778138471	0.0	0.29249887611165776	0.0	0.005334829103270077		0.6715506455569157	-0.014418586330115613	-0.02925904675175839	-0.012558869701726857	0.07439339372112531	0.0	0.341548878	0.0	0.292498876		0.671550646	-0.0144186	-0.029259	-0.0125589	0.0743934	0.0	0.341548878	0.0	0.292498876	0.0	0.313665823	-0.01255887	0.07439339
100.0	50.0	10.0	50.0	9.0	40.0	10.0	0.0	0.03415488778138471	0.0	0.029249887611165776	0.0	5.334829103270077e-05		0.6715506455569157	-0.014418586330115613	-0.02925904675175839	-0.012558869701726857	0.07439339372112531	0.0	0.0341548878	0.0	0.0292498876		0.671550646	-0.0144186	-0.029259	-0.0125589	0.0743934	0.0	0.034154888	0.0	0.029249888	0.0	0.313665823	-0.01255887	0.07439339
100.0	50.0	10.0	50.0	9.0	40.0	100.0	0.0	0.0034154887781384707	0.0	0.0029249887611165776	0.0	5.334829103270078e-07		0.6715506455569155	-0.014418586330115613	-0.02925904675175839	-0.012558869701726857	0.07439339372112531	0.0	0.00341548878	0.0	0.00292498876		0.671550646	-0.0144186	-0.029259	-0.0125589	0.0743934	0.0	0.003415489	0.0	0.002924989	0.0	0.313665823	-0.01255887	0.07439339
100.0	50.0	100.0	5.0	10.0	1.0	1.0	0.1858721523224322	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	-1.2581117324950317		-0.06459509989596768	-0.13811152772191715	-0.11888111888111887	0.09022488701633173	0.185872152	0.0	0.242309211	0.0	-1.25811173		-0.0645951	-0.138112	-0.118881	0.0902249	0.185872152	0.0	0.242309211	0.0	-0.381237204	0.0	-0.11888112	0.09022489
100.0	50.0	100.0	5.0	10.0	1.0	10.0	0.018587215232243222	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	-1.2581117324950315		-0.06459509989596768	-0.13811152772191715	-0.11888111888111887	0.09022488701633173	0.0185872152	0.0	0.0242309211	0.0	-1.25811173		-0.0645951	-0.138112	-0.118881	0.0902249	0.018587215	0.0	0.024230921	0.0	-0.381237204	0.0	-0.11888112	0.09022489
100.0	50.0	100.0	5.0	10.0	1.0	100.0	0.001858721523224322	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	-1.2581117324950322		-0.06459509989596768	-0.13811152772191715	-0.11888111888111887	0.09022488701633173	0.00185872152	0.0	0.00242309211	0.0	-1.25811173		-0.0645951	-0.138112	-0.118881	0.0902249	0.001858722	0.0	0.002423092	0.0	-0.381237204	0.0	-0.11888112	0.09022489
100.0	50.0	100.0	5.0	10.0	2.0	1.0	0.1858721523224322	1.2004801920768304	0.2423092105380838	1.2004801920768315	0.0020122888062560048	0.03226332806547526	-1.2581117324950317	-6.180955938488072e-15	0.026957872110142778	0.05250044396612108	0.06926406926406932	0.16801958983777168	0.185872152	1.20048019	0.242309211	1.20048019	-1.25811173	0.0	0.0269579	0.0525004	0.0692641	0.16802	0.185872152	1.200480192	0.242309211	1.200480192	-0.381237204	-0.0	0.06926407	0.16801959
100.0	50.0	100.0	5.0	10.0	2.0	10.0	0.018587215232243222	0.12004801920768304	0.02423092105380838	0.12004801920768315	2.0122888062560048e-05	0.0003226332806547526	-1.2581117324950315	-6.180955938488072e-15	0.026957872110142778	0.05250044396612108	0.06926406926406932	0.16801958983777168	0.0185872152	0.120048019	0.0242309211	0.120048019	-1.25811173	0.0	0.0269579	0.0525004	0.0692641	0.16802	0.018587215	0.120048019	0.024230921	0.120048019	-0.381237204	-0.0	0.06926407	0.16801959
100.0	50.0	100.0	5.0	10.0	2.0	100.0	0.001858721523224322	0.012004801920768304	0.002423092105380838	0.012004801920768315	2.012288806256005e-07	3.2263328065475256e-06	-1.2581117324950322	-5.794646192332567e-15	0.026957872110142778	0.05250044396612108	0.06926406926406932	0.16801958983777168	0.00185872152	0.0120048019	0.00242309211	0.0120048019	-1.25811173	0.0	0.0269579	0.0525004	0.0692641	0.16802	0.001858722	0.012004802	0.002423092	0.012004802	-0.381237204	-0.0	0.06926407	0.16801959
100.0	50.0	100.0	5.0	10.0	3.0	1.0	0.1858721523224322	1.2004801920768304	0.2423092105380838	1.2004801920768315	0.0020122888062560048	0.03226332806547526	-1.2581117324950317	-6.180955938488072e-15	0.18615493755027834	0.31387963183753587	0.32601880877742945	0.3143018597564052	0.185872152	1.20048019	0.242309211	1.20048019	-1.25811173	0.0	0.186155	0.31388	0.326019	0.314302	0.185872152	1.200480192	0.242309211	1.200480192	-0.381237204	-0.0	0.32601881	0.31430186
100.0	50.0	100.0	5.0	10.0	3.0	10.0	0.018587215232243222	0.12004801920768304	0.02423092105380838	0.12004801920768315	2.0122888062560048e-05	0.0003226332806547526	-1.2581117324950315	-6.180955938488072e-15	0.18615493755027834	0.31387963183753587	0.32601880877742945	0.3143018597564052	0.0185872152	0.120048019	0.0242309211	0.120048019	-1.25811173	0.0	0.186155	0.31388	0.326019	0.314302	0.018587215	0.120048019	0.024230921	0.120048019	-0.381237204	-0.0	0.32601881	0.31430186
100.0	50.0	100.0	5.0	10.0	3.0	100.0	0.001858721523224322	0.012004801920768304	0.002423092105380838	0.012004801920768315	2.012288806256005e-07	3.2263328065475256e-06	-1.2581117324950322	-5.794646192332567e-15	0.18615493755027834	0.31387963183753587	0.32601880877742945	0.3143018597564052	0.00185872152	0.0120048019	0.00242309211	0.0120048019	-1.25811173	0.0	0.186155	0.31388	0.326019	0.314302	0.001858722	0.012004802	0.002423092	0.012004802	-0.381237204	-0.0	0.32601881	0.31430186
100.0	50.0	100.0	5.0	10.0	4.0	1.0	0.1858721523224322	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	-1.2581117324950317		0.4286969260710668	0.6001229767463536	0.606879606879607	0.531327972099322	0.185872152	0.0	0.242309211	0.0	-1.25811173		0.428697	0.600123	0.60688	0.531328	0.185872152	0.0	0.242309211	0.0	-0.381237204	0.0	0.60687961	0.53132797
100.0	50.0	100.0	5.0	10.0	4.0	10.0	0.018587215232243222	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	-1.2581117324950315		0.4286969260710668	0.6001229767463536	0.606879606879607	0.531327972099322	0.0185872152	0.0	0.0242309211	0.0	-1.25811173		0.428697	0.600123	0.60688	0.531328	0.018587215	0.0	0.024230921	0.0	-0.381237204	0.0	0.60687961	0.53132797
100.0	50.0	100.0	5.0	10.0	4.0	100.0	0.001858721523224322	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	-1.2581117324950322		0.4286969260710668	0.6001229767463536	0.606879606879607	0.531327972099322	0.00185872152	0.0	0.00242309211	0.0	-1.25811173		0.428697	0.600123	0.60688	0.531328	0.001858722	0.0	0.002423092	0.0	-0.381237204	0.0	0.60687961	0.53132797
100.0	50.0	100.0	5.0	25.0	1.0	1.0	0.3872336506717338	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	3.230698839062688		-0.06089258619699889	-0.12968183469111128	-0.11255411255411257	0.11115499515629852	0.387233651	0.0	0.242309211	0.0	3.23069884		-0.0608926	-0.129682	-0.112554	0.111155	0.387233651	0.0	0.242309211	0.0	0.978977113	0.0	-0.11255411	0.111155
100.0	50.0	100.0	5.0	25.0	1.0	10.0	0.03872336506717338	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	3.2306988390626876		-0.06089258619699889	-0.12968183469111128	-0.11255411255411257	0.11115499515629852	0.0387233651	0.0	0.0242309211	0.0	3.23069884		-0.0608926	-0.129682	-0.112554	0.111155	0.038723365	0.0	0.024230921	0.0	0.978977113	0.0	-0.11255411	0.111155
100.0	50.0	100.0	5.0	25.0	1.0	100.0	0.0038723365067173383	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	3.2306988390626876		-0.06089258619699889	-0.12968183469111128	-0.11255411255411257	0.11115499515629852	0.00387233651	0.0	0.00242309211	0.0	3.23069884		-0.0608926	-0.129682	-0.112554	0.111155	0.003872337	0.0	0.002423092	0.0	0.978977113	0.0	-0.11255411	0.111155
100.0	50.0	100.0	5.0	25.0	2.0	1.0	0.3872336506717338	1.2004801920768304	0.2423092105380838	1.2004801920768315	0.0020122888062560048	0.03226332806547526	3.230698839062688	-6.180955938488072e-15	-0.050061203020953515	-0.10539879659648754	-0.08754208754208752	0.11114599330087524	0.387233651	1.20048019	0.242309211	1.20048019	3.23069884	0.0	-0.0500612	-0.105399	-0.0875421	0.111146	0.387233651	1.200480192	0.242309211	1.200480192	0.978977113	-0.0	-0.08754209	0.11114599
100.0	50.0	100.0	5.0	25.0	2.0	10.0	0.03872336506717338	0.12004801920768304	0.02423092105380838	0.12004801920768315	2.0122888062560048e-05	0.0003226332806547526	3.2306988390626876	-6.180955938488072e-15	-0.050061203020953515	-0.10539879659648754	-0.08754208754208752	0.11114599330087524	0.0387233651	0.120048019	0.0242309211	0.120048019	3.23069884	0.0	-0.0500612	-0.105399	-0.0875421	0.111146	0.038723365	0.120048019	0.024230921	0.120048019	0.978977113	-0.0	-0.08754209	0.11114599
100.0	50.0	100.0	5.0	25.0	2.0	100.0	0.0038723365067173383	0.012004801920768304	0.002423092105380838	0.012004801920768315	2.012288806256005e-07	3.2263328065475256e-06	3.2306988390626876	-5.794646192332567e-15	-0.050061203020953515	-0.10539879659648754	-0.08754208754208752	0.11114599330087524	0.00387233651	0.0120048019	0.00242309211	0.0120048019	3.23069884	0.0	-0.0500612	-0.105399	-0.0875421	0.111146	0.003872337	0.012004802	0.002423092	0.012004802	0.978977113	-0.0	-0.08754209	0.11114599
100.0	50.0	100.0	5.0	25.0	3.0	1.0	0.3872336506717338	1.2004801920768304	0.2423092105380838	1.2004801920768315	0.0020122888062560048	0.03226332806547526	3.230698839062688	-6.180955938488072e-15	0.050190054429489206	0.09558280278469167	0.11019283746556469	0.20207734948492914	0.387233651	1.20048019	0.242309211	1.20048019	3.23069884	0.0	0.0501901	0.0955828	0.110193	0.202077	0.387233651	1.200480192	0.242309211	1.200480192	0.978977113	-0.0	0.11019284	0.20207735
100.0	50.0	100.0	5.0	25.0	3.0	10.0	0.03872336506717338	0.12004801920768304	0.02423092105380838	0.12004801920768315	2.0122888062560048e-05	0.0003226332806547526	3.2306988390626876	-6.180955938488072e-15	0.050190054429489206	0.09558280278469167	0.11019283746556469	0.20207734948492914	0.0387233651	0.120048019	0.0242309211	0.120048019	3.23069884	0.0	0.0501901	0.0955828	0.110193	0.202077	0.038723365	0.120048019	0.024230921	0.120048019	0.978977113	-0.0	0.11019284	0.20207735
100.0	50.0	100.0	5.0	25.0	3.0	100.0	0.0038723365067173383	0.012004801920768304	0.002423092105380838	0.012004801920768315	2.012288806256005e-07	3.2263328065475256e-06	3.2306988390626876	-5.794646192332567e-15	0.050190054429489206	0.09558280278469167	0.11019283746556469	0.20207734948492914	0.00387233651	0.0120048019	0.00242309211	0.0120048019	3.23069884	0.0	0.0501901	0.0955828	0.110193	0.202077	0.003872337	0.012004802	0.002423092	0.012004802	0.978977113	-0.0	0.11019284	0.20207735
100.0	50.0	100.0	5.0	25.0	4.0	1.0	0.3872336506717338	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	3.230698839062688		0.24355665213316258	0.3917097813201711	0.400932400932401	0.37847680112432924	0.387233651	0.0	0.242309211	0.0	3.23069884		0.243557	0.39171	0.400932	0.378477	0.387233651	0.0	0.242309211	0.0	0.978977113	0.0	0.4009324	0.3784768
100.0	50.0	100.0	5.0	25.0	4.0	10.0	0.03872336506717338	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	3.2306988390626876		0.24355665213316258	0.3917097813201711	0.400932400932401	0.37847680112432924	0.0387233651	0.0	0.0242309211	0.0	3.23069884		0.243557	0.39171	0.400932	0.378477	0.038723365	0.0	0.024230921	0.0	0.978977113	0.0	0.4009324	0.3784768
100.0	50.0	100.0	5.0	25.0	4.0	100.0	0.0038723365067173383	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	3.2306988390626876		0.24355665213316258	0.3917097813201711	0.400932400932401	0.37847680112432924	0.00387233651	0.0	0.00242309211	0.0	3.23069884		0.243557	0.39171	0.400932	0.378477	0.003872337	0.0	0.002423092	0.0	0.978977113	0.0	0.4009324	0.3784768
100.0	50.0	100.0	5.0	50.0	1.0	1.0	0.5163115342289785	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	6.10814151313815		0.04258148271568907	0.08168470939033734	0.09494949494949494	0.20883605732090582	0.516311534	0.0	0.242309211	0.0	6.10814151		0.0425815	0.0816847	0.0949495	0.208836	0.516311534	0.0	0.242309211	0.0	1.850909368	0.0	0.09494949	0.20883606
100.0	50.0	100.0	5.0	50.0	1.0	10.0	0.05163115342289785	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	6.10814151313815		0.04258148271568907	0.08168470939033734	0.09494949494949494	0.20883605732090582	0.0516311534	0.0	0.0242309211	0.0	6.10814151		0.0425815	0.0816847	0.0949495	0.208836	0.051631153	0.0	0.024230921	0.0	1.850909368	0.0	0.09494949	0.20883606
100.0	50.0	100.0	5.0	50.0	1.0	100.0	0.005163115342289784	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	6.108141513138149		0.04258148271568907	0.08168470939033734	0.09494949494949494	0.20883605732090582	0.00516311534	0.0	0.00242309211	0.0	6.10814151		0.0425815	0.0816847	0.0949495	0.208836	0.005163115	0.0	0.002423092	0.0	1.850909368	0.0	0.09494949	0.20883606
100.0	50.0	100.0	5.0	50.0	2.0	1.0	0.5163115342289785	1.2004801920768304	0.2423092105380838	1.2004801920768315	0.0020122888062560048	0.03226332806547526	6.10814151313815	-6.180955938488072e-15	-0.05766919557844319	-0.12239692326272422	-0.10505050505050506	0.111152335517196	0.516311534	1.20048019	0.242309211	1.20048019	6.10814151	0.0	-0.0576692	-0.122397	-0.105051	0.111152	0.516311534	1.200480192	0.242309211	1.200480192	1.850909368	-0.0	-0.10505051	0.11115234
100.0	50.0	100.0	5.0	50.0	2.0	10.0	0.05163115342289785	0.12004801920768304	0.02423092105380838	0.12004801920768315	2.0122888062560048e-05	0.0003226332806547526	6.10814151313815	-6.180955938488072e-15	-0.05766919557844319	-0.12239692326272422	-0.10505050505050506	0.111152335517196	0.0516311534	0.120048019	0.0242309211	0.120048019	6.10814151	0.0	-0.0576692	-0.122397	-0.105051	0.111152	0.051631153	0.120048019	0.024230921	0.120048019	1.850909368	-0.0	-0.10505051	0.11115234
100.0	50.0	100.0	5.0	50.0	2.0	100.0	0.005163115342289784	0.012004801920768304	0.002423092105380838	0.012004801920768315	2.012288806256005e-07	3.2263328065475256e-06	6.108141513138149	-5.794646192332567e-15	-0.05766919557844319	-0.12239692326272422	-0.10505050505050506	0.111152335517196	0.00516311534	0.0120048019	0.00242309211	0.0120048019	6.10814151	0.0	-0.0576692	-0.122397	-0.105051	0.111152	0.005163115	0.012004802	0.002423092	0.012004802	1.850909368	-0.0	-0.10505051	0.11115234
100.0	50.0	100.0	5.0	50.0	3.0	1.0	0.5163115342289785	1.2004801920768304	0.2423092105380838	1.2004801920768315	0.0020122888062560048	0.03226332806547526	6.10814151313815	-6.180955938488072e-15	-0.05766919557844319	-0.12239692326272444	-0.10505050505050509	0.11115233551719617	0.516311534	1.20048019	0.242309211	1.20048019	6.10814151	0.0	-0.0576692	-0.122397	-0.105051	0.111152	0.516311534	1.200480192	0.242309211	1.200480192	1.850909368	-0.0	-0.10505051	0.11115234
100.0	50.0	100.0	5.0	50.0	3.0	10.0	0.05163115342289785	0.12004801920768304	0.02423092105380838	0.12004801920768315	2.0122888062560048e-05	0.0003226332806547526	6.10814151313815	-6.180955938488072e-15	-0.05766919557844319	-0.12239692326272444	-0.10505050505050509	0.11115233551719617	0.0516311534	0.120048019	0.0242309211	0.120048019	6.10814151	0.0	-0.0576692	-0.122397	-0.105051	0.111152	0.051631153	0.120048019	0.024230921	0.120048019	1.850909368	-0.0	-0.10505051	0.11115234
100.0	50.0	100.0	5.0	50.0	3.0	100.0	0.005163115342289784	0.012004801920768304	0.002423092105380838	0.012004801920768315	2.012288806256005e-07	3.2263328065475256e-06	6.108141513138149	-5.794646192332567e-15	-0.05766919557844319	-0.12239692326272444	-0.10505050505050509	0.11115233551719617	0.00516311534	0.0120048019	0.00242309211	0.0120048019	6.10814151	0.0	-0.0576692	-0.122397	-0.105051	0.111152	0.005163115	0.012004802	0.002423092	0.012004802	1.850909368	-0.0	-0.10505051	0.11115234
100.0	50.0	100.0	5.0	50.0	4.0	1.0	0.5163115342289785	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	6.10814151313815		0.042581482715688956	0.08168470939033723	0.094949494949495	0.20883605732090568	0.516311534	0.0	0.242309211	0.0	6.10814151		0.0425815	0.0816847	0.0949495	0.208836	0.516311534	0.0	0.242309211	0.0	1.850909368	0.0	0.09494949	0.20883606
100.0	50.0	100.0	5.0	50.0	4.0	10.0	0.05163115342289785	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	6.10814151313815		0.042581482715688956	0.08168470939033723	0.094949494949495	0.20883605732090568	0.0516311534	0.0	0.0242309211	0.0	6.10814151		0.0425815	0.0816847	0.0949495	0.208836	0.051631153	0.0	0.024230921	0.0	1.850909368	0.0	0.09494949	0.20883606
100.0	50.0	100.0	5.0	50.0	4.0	100.0	0.005163115342289784	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	6.108141513138149		0.042581482715688956	0.08168470939033723	0.094949494949495	0.20883605732090568	0.00516311534	0.0	0.00242309211	0.0	6.10814151		0.0425815	0.0816847	0.0949495	0.208836	0.005163115	0.0	0.002423092	0.0	1.850909368	0.0	0.09494949	0.20883606
100.0	50.0	100.0	5.0	75.0	1.0	1.0	0.3872336506717338	0.0	0.2423092105380838	0.0	0.0020122888062560048	0.0	3.230698839062688		0.24355665213316258	0.391709781320171	0.40093240093240096	0.3784768011243293	0.387233651	0.0	0.242309211	0.0	3.23069884		0.243557	0.39171	0.400932	0.378477	0.387233651	0.0	0.242309211	0.0	0.978977113	0.0	0.4009324	0.3784768
100.0	50.0	100.0	5.0	75.0	1.0	10.0	0.03872336506717338	0.0	0.02423092105380838	0.0	2.0122888062560048e-05	0.0	3.2306988390626876		0.24355665213316258	0.391709781320171	0.40093240093240096	0.3784768011243293	0.0387233651	0.0	0.0242309211	0.0	3.23069884		0.243557	0.39171	0.400932	0.378477	0.038723365	0.0	0.024230921	0.0	0.978977113	0.0	0.4009324	0.3784768
100.0	50.0	100.0	5.0	75.0	1.0	100.0	0.0038723365067173383	0.0	0.002423092105380838	0.0	2.012288806256005e-07	0.0	3.2306988390626876		0.24355665213316258	0.391709781320171	0.40093240093240096	0.3784768011243293	0.00387233651	0.0	0.00242309211	0.0	3.23069884		0.243557	0.39171	0.400932	0.378477	0.003872337	0.0	0.002423092	0.0	0.978977113	0.0	0.4009324	0.3784768
100.0	50.0	100.0	5.0	75.0	2.0	1.0	0.3872336506717338	1.2004801920768304	0.2423092105380838	1.2004801920768315	0.0020122888062560048	0.03226332806547526	3.230698839062688	-6.180955938488072e-15	0.050190054429489206	0.09558280278469167	0.11019283746556471	0.20207734948492914	0.387233651	1.20048019	0.242309211	1.20048019	3.23069884	0.0	0.0501901	0.0955828	0.110193	0.202077	0.387233651	1.200480192	0.242309211	1.200480192	0.978977113	-0.0	0.11019284	0.20207735
100.0	50.0	100.0	5.0	75.0	2.0	10.0	0.03872336506717338	0.12004801920768304	0.02423092105380838	0.12004801920768315	2.0122888062560048e-05	0.0003226332806547526	3.2306988390626876	-6.180955938488072e-15	0.050190054429489206	0.09558280278469167	0.11019283746556471	0.20207734948492914	0.0387233651	0.120048019	0.0242309211	0.120048019	3.23069884	0.0	0.0501901	0.0955828	0.110193	0.202077	0.038723365	0.120048019	0.024230921	0.120048019	0.978977113	-0.0	0.11019284	0.20207735
100.0	50.0	100.0	5.0	75.0	2.0	100.0	0.0038723365067173383	0.012004801920768304	0.002423092105380838	0.012004801920768315	2.012288806256005e-07	3.2263328065475256e-06	3.2306988390626876	-5.794646192332567e-15	0.050190054429489206	0.09558280278469167	0.11019283746556471	0.20207734948492914	0.00387233651	0.0120048019	0.00242309211	0.0120048019	3.23069884	0.0	0.0501901	0.0955828	0.110193	0.202077	0.003872337	0.012004802	0.002423092	0.012004802	0.978977113	-0.0	0.11019284	0.20207735
100.0	50.0	100.0	5.0	75.0	3.0	1.0	0.3872336506717338	1.2004801920768304	0.2423092105380838	1.2004801920768315	0.0020122888062560048	0.03226332806547526	3.230698839062688	-6.180955938488072e-15	-0.050061203020953515	-0.10539879659648754	-0.08754208754208753	0.11114599330087524	0.387233651	1.20048019	0.242309211	1.20048019	3.23069884	0.0	-0.0500612	-0.105399	-0.0875421	0.111146	0.387233651	1.200480192	0.242309211	1.200480192	0.978977113	-0.0	-0.08754209	0.11114599
100.0	50.0	100.0	5.0	75.0	3.0	10.0	0.03872336506717338	0.12004801920768304	0.02423092105380838	0.12004801920768315	2.0122888062560048e-05	0.0003226332806547526	3.2306988390626876	-6.180955938488072e-15	-0.050061203020953515	-0.10539879659648754	-0.08754208754208753	0.11114599330087524	0.0387233651	0.120048019	0.0242309211	0.120048019	3.23069884	0.0	-0.0500612	-0.105399	-0.0875421	0.111146	0.038723365	0.120048019	0.024230921	0.120048019	0.978977113	-0.0	-0.08754209	0.11114599
